year,FSA,Population Density,Visible Minority,Median Total Income,Young Population
2016,M1P,0.004032611139050765,0.764585465711361,24639.0,0.223392582839587
2016,M1R,0.00286285044263306,0.566145570684149,26028.0,0.198091091761554
2016,M1S,0.0029080418760781463,0.872953592206738,21514.0,0.217368281705057
2016,M1T,0.005630673725189805,0.750993962597556,22661.0,0.191123319358103
2016,M1V,0.0038273068411701244,0.947068553574711,19675.0,0.214703730797366
2016,M1W,0.005775750827814354,0.801463669628855,22832.0,0.189498658964308
2016,M1X,0.0021268347929425694,0.963557338682715,25352.0,0.219277906591587
2016,M2H,0.0031882632719480828,0.752040816326531,25523.0,0.18734693877551
2016,M2J,0.005757763400877771,0.707543920082673,25536.0,0.24017841825356
2016,M2K,0.004155858990781638,0.659738590100707,32492.0,0.268134171907757
2016,M2L,0.0019058763749328373,0.514396218306833,41978.0,0.17320819112628
2016,M2M,0.004226231312424235,0.68775900541919,23382.0,0.24164603960396
2016,M2N,0.007940829867440075,0.700153323111793,28236.0,0.3
2016,M2P,0.0027227035144845235,0.444730077120823,49124.0,0.169534735500319
2016,M2R,0.005734714502686108,0.439183372278933,23861.0,0.196592719696041
2016,M3A,0.0046381976170806445,0.550355021011448,29409.0,0.200346670518561
2016,M3B,0.0023084279791225474,0.489634376177912,47756.0,0.13963963963964
2016,M3C,0.003956917036326061,0.655351801274548,26270.0,0.202554278416347
2016,M3H,0.002333128107264984,0.350984385607604,31943.0,0.196541942455761
2016,M3J,0.0019374475962635254,0.684189801141957,22966.0,0.29558390578999
2016,M3K,0.0035124666798335316,0.381533101045296,28128.0,0.190992493744787
2016,M3L,0.0030270267496781186,0.68972503617945,24411.0,0.189446366782007
2016,M3M,0.004809242000811445,0.591824157764996,26304.0,0.203992514036182
2016,M3N,0.006299435195568937,0.815336463223787,21074.0,0.21139180171592
2016,M4A,0.003204093468366624,0.558441558441558,27508.0,0.184146763586016
2016,M4B,0.0037648553716517212,0.368548387096774,29895.0,0.183355704697987
2016,M4C,0.009413404187277794,0.450112769842122,29627.0,0.206422018348624
2016,M4E,0.006730072109998178,0.161042634875732,49069.0,0.160111798762228
2016,M4G,0.0028978945621919642,0.195958521669769,57528.0,0.143081761006289
2016,M4H,0.017825367194519343,0.818624935864546,19115.0,0.205740411480823
2016,M4J,0.0067003303959072575,0.31544189967683,33899.0,0.179515880789142
2016,M4K,0.007666997119923223,0.242351433605638,37297.0,0.202627829665981
2016,M4L,0.007376311703574701,0.282723325062035,40227.0,0.191789215686275
2016,M4M,0.002746884365143846,0.419027484143763,35272.0,0.246253543944917
2016,M4N,0.0031316672050488974,0.214897824653922,61680.0,0.153946510110894
2016,M4P,0.009849369369297499,0.304521608793405,40888.0,0.31062874251497
2016,M4R,0.006143667131694191,0.233347657928664,52928.0,0.207638279192274
2016,M4S,0.008605757596102326,0.290969248734916,48805.0,0.25938502169402
2016,M4T,0.006236325680812418,0.152403846153846,60356.0,0.19684663162924
2016,M4V,0.006680824037632965,0.195319030370577,54838.0,0.254385964912281
2016,M4W,0.0032251180943280587,0.253477051460362,59097.0,0.220123626373626
2016,M4X,0.01796195253214124,0.626817845698792,23366.0,0.27521613832853
2016,M4Y,0.03132142634067781,0.414048059149723,35879.0,0.450114867082376
2016,M5A,0.010022956170455533,0.47200102748523,31192.0,0.324488802336904
2016,M5B,0.021460274277371693,0.55016583747927,29967.0,0.454047712162691
2016,M5C,0.010315058056006065,0.400715563506261,56277.0,0.393220338983051
2016,M5E,0.02124955604880145,0.435772357723577,60358.0,0.451754385964912
2016,M5G,0.012705482989459256,0.678722121760096,28422.0,0.565578635014837
2016,M5H,0.004240546184320244,0.436692506459948,55117.0,0.546134663341646
2016,M5J,0.003470804199398342,0.463620386643234,55508.0,0.465795806118941
2016,M5M,0.005021960057779643,0.206315381635025,56714.0,0.136669874879692
2016,M5N,0.006029772623326644,0.203271735837625,45344.0,0.184828416616496
2016,M5P,0.005912478132646941,0.211388455538222,50153.0,0.242018537590113
2016,M5R,0.009086253828168108,0.250100765820234,43152.0,0.336289866012455
2016,M5S,0.008014597527028714,0.451364590622813,28173.0,0.450553025374105
2016,M5T,0.011685222096150827,0.602593659942363,20336.0,0.396338028169014
2016,M5V,0.013472391104184302,0.425189588030334,52970.0,0.577904258562862
2016,M6A,0.003783268924050129,0.51863658656204,26757.0,0.188168210976479
2016,M6B,0.0053501093181585885,0.343483777415262,30257.0,0.200385694249649
2016,M6C,0.00814125442692538,0.284586622351475,35726.0,0.23195771498272
2016,M6E,0.007590505096624711,0.404053698341669,26995.0,0.218322818086225
2016,M6G,0.008393584304278594,0.244612415567707,32929.0,0.2945301542777
2016,M6H,0.009642861652267956,0.313352112676056,29554.0,0.314460511679644
2016,M6J,0.01143947602665333,0.286324110671937,34929.0,0.372800979042374
2016,M6K,0.01467487949809392,0.422567209390382,31915.0,0.39457941643267
2016,M6L,0.004218450644781737,0.516185696361355,25588.0,0.188894277400582
2016,M6M,0.0050549915979783856,0.60250946969697,25307.0,0.211289182182418
2016,M6N,0.0049184205950147854,0.43754565376187,25857.0,0.215420050915262
2016,M6P,0.009604056632329994,0.252510040160643,38497.0,0.269389284376171
2016,M6R,0.008459079121351808,0.144409937888199,41895.0,0.23766364551863
2016,M6S,0.004049651630015727,0.21085225597169,47751.0,0.19067055393586
2016,M8V,0.005708463036305945,0.303250528541226,35430.0,0.250032916392363
2016,M8W,0.0029731284597342813,0.218893452524764,35811.0,0.20459492140266
2016,M8X,0.0036450696834318423,0.141031708471368,59463.0,0.140009272137228
2016,M8Y,0.0038694839380226916,0.220359281437126,40923.0,0.216197183098592
2016,M8Z,0.0019370919675844411,0.238980509745127,42663.0,0.206339888464925
2016,M9A,0.003503664750235195,0.292234821300416,39370.0,0.208315774687456
2016,M9B,0.002426787006390998,0.317630597014925,39389.0,0.196759259259259
2016,M9C,0.0026606542446143164,0.277910685805423,35788.0,0.186993993209715
2016,M9L,0.0015016171598176598,0.647181628392484,23724.0,0.200418410041841
2016,M9M,0.003417184562619619,0.70929451287794,24960.0,0.210419941612396
2016,M9N,0.005165504375009406,0.570070778564206,26356.0,0.215154536390828
2016,M9P,0.0031132637531815534,0.315136476426799,33225.0,0.169580838323353
2016,M9R,0.005033528920253444,0.544041450777202,27910.0,0.188027855978664
2016,M9V,0.0035434355507424986,0.824816858098942,22524.0,0.221249218121705
2016,M9W,0.0014790660121449032,0.694747274529237,25866.0,0.230551800417844
2021,M1B,0.0018315710024907883,0.892712085217258,33600.0,0.227366333612997
2021,M1C,0.0025285794456058495,0.60174623292494,44000.0,0.191050638238182
2021,M1E,0.0030791209484310224,0.673372656414578,35600.0,0.208701988133653
2021,M1G,0.0034073788295296828,0.808922420862719,30800.0,0.240815665965367
2021,M1H,0.0049011135621849005,0.81029753112471,34000.0,0.25271285475793
2021,M1J,0.006021185273135269,0.803256627640964,33200.0,0.218483988650182
2021,M1K,0.005534067787627455,0.75285969146815,33200.0,0.213803840166061
2021,M1L,0.004303893358428495,0.719908727895037,34000.0,0.209182249511582
2021,M1M,0.002566542924510872,0.54339378238342,37200.0,0.183791917454858
2021,M1N,0.0038645313623207685,0.30940208935319,44000.0,0.171490750816104
2021,M1P,0.003997126355597267,0.799886299033542,33200.0,0.233008634049148
2021,M1R,0.002921242696620719,0.624814387064841,34400.0,0.213488677387594
2021,M1S,0.00289988035634333,0.886001339584729,31400.0,0.233669676048858
2021,M1T,0.005633766786389602,0.767221249270286,31600.0,0.204739199537639
2021,M1V,0.003557477509189312,0.942194806486917,28800.0,0.197737333989179
2021,M1W,0.00560880921510226,0.821199829205807,31400.0,0.186849373273847
2021,M1X,0.00208640281403454,0.968200270635995,34400.0,0.229912221471978
2021,M2H,0.0030449690782747823,0.781705227077978,34400.0,0.189356700149605
2021,M2J,0.006100307505216956,0.751205163820574,36000.0,0.263196243523316
2021,M2K,0.004421567734741977,0.708542713567839,42400.0,0.268177339901478
2021,M2L,0.001833818404966528,0.576491700314042,47200.0,0.180487804878049
2021,M2M,0.0041732726589114935,0.726292419917539,34000.0,0.238445871847094
2021,M2N,0.007857442626780368,0.733772785363557,40000.0,0.28814913448735
2021,M2P,0.002619599734833637,0.499339498018494,51200.0,0.165009940357853
2021,M2R,0.005705051216746053,0.534955917049547,33600.0,0.198373583045835
2021,M3A,0.004604163175516627,0.605082517891047,37600.0,0.210824967263204
2021,M3B,0.002231503480268569,0.548311076197958,52000.0,0.142857142857143
2021,M3C,0.004003709174548393,0.698769191726938,35200.0,0.213149924280666
2021,M3H,0.0024216975863578837,0.424492468893255,40400.0,0.203279541905258
2021,M3J,0.0020231659427868637,0.751954242135367,32800.0,0.297556390977444
2021,M3K,0.004606561686991951,0.500956022944551,38800.0,0.24411951684679
2021,M3L,0.003362916908648111,0.748383760020688,32400.0,0.202699195432131
2021,M3M,0.004981243502961401,0.625978719132704,35200.0,0.207547169811321
2021,M3N,0.006132483197440507,0.840262311309082,29800.0,0.208103807075529
2021,M4A,0.003236482698192943,0.608954179783141,34800.0,0.186771761480466
2021,M4B,0.003761621654347318,0.424448679553499,38400.0,0.184578183772166
2021,M4C,0.009327838741458216,0.468512486427796,40000.0,0.193044788975022
2021,M4E,0.0068453572455671454,0.187043254987162,56800.0,0.148017275225756
2021,M4G,0.002977193207687047,0.246480675710264,63600.0,0.148979591836735
2021,M4H,0.016929028636891642,0.852957135105806,28000.0,0.202460550949452
2021,M4J,0.0065859646915728395,0.337483898668957,43200.0,0.169940222032451
2021,M4K,0.007504349870759162,0.269010629599346,45600.0,0.180171437813359
2021,M4L,0.007280943948093435,0.291479124631383,51600.0,0.171038336178799
2021,M4M,0.0027872715426134564,0.416329011345219,49200.0,0.246058670923967
2021,M4N,0.003280385647663092,0.272848565710474,65000.0,0.151977577078792
2021,M4P,0.0123157666693192,0.456222132144305,47600.0,0.324221867517957
2021,M4R,0.006421356141069521,0.312473925740509,58400.0,0.209487825356843
2021,M4S,0.009984964502774123,0.400594451783355,54800.0,0.277235772357724
2021,M4T,0.006158244952131692,0.208047105004907,67500.0,0.17134559535334
2021,M4V,0.007058797307017166,0.248741721854305,62400.0,0.226718547341115
2021,M4W,0.0033879133555965927,0.316936282601519,62400.0,0.250081726054266
2021,M4X,0.01716314511475757,0.664147140337617,33600.0,0.26212616235235
2021,M4Y,0.037331415176787786,0.536595744680851,43200.0,0.469851321585903
2021,M5A,0.011950541587140833,0.533944760699979,43200.0,0.339663093415008
2021,M5B,0.029243715170932313,0.655838454784899,38000.0,0.513629842180775
2021,M5C,0.011007156156680142,0.497545008183306,59600.0,0.379365079365079
2021,M5E,0.02745103319794168,0.525135022850021,67000.0,0.449066213921902
2021,M5G,0.014708674418878928,0.721611721611722,43600.0,0.5366478728857
2021,M5H,0.006869473320035987,0.64576802507837,60000.0,0.559322033898305
2021,M5J,0.00402775552297316,0.569023569023569,62800.0,0.464158767772512
2021,M5M,0.004929157715999692,0.252091032872982,62000.0,0.136497352422044
2021,M5N,0.005864235217171499,0.251556662515567,50400.0,0.168368926029093
2021,M5P,0.006024499548124162,0.242708597514583,56800.0,0.21677614957049
2021,M5R,0.008983717977676628,0.280750798722045,54000.0,0.28969465648855
2021,M5S,0.008901980105157966,0.508816928502725,42000.0,0.445680819912152
2021,M5T,0.01178727356250779,0.628783552255854,31600.0,0.385474860335196
2021,M5V,0.016407315699438763,0.528725991780592,63200.0,0.550659322316809
2021,M6A,0.004022689021296175,0.560623165500113,36000.0,0.231009830205541
2021,M6B,0.005352360258198485,0.388541852578976,38400.0,0.196775889258805
2021,M6C,0.007942985952306405,0.308548624238605,45600.0,0.206084600958533
2021,M6E,0.007519271156415594,0.424283214429937,36800.0,0.219716067400823
2021,M6G,0.008004851951347161,0.274516400336417,43600.0,0.262091503267974
2021,M6H,0.009381142159147446,0.327690166975881,40400.0,0.275211525268694
2021,M6J,0.011238924693791,0.329214195183777,46800.0,0.333021952358711
2021,M6K,0.01508799901518019,0.458635525507068,42800.0,0.368321063880313
2021,M6L,0.004124325339358784,0.555668016194332,34000.0,0.199702307119821
2021,M6M,0.0050209215692980395,0.621443150438228,34000.0,0.211150652431791
2021,M6N,0.004800239211273068,0.466808085849763,34800.0,0.209316770186335
2021,M6P,0.009564474533058495,0.275231687190555,48000.0,0.242036619011788
2021,M6R,0.008242671194996028,0.18148631029987,53200.0,0.218604651162791
2021,M6S,0.004017772976407626,0.247465099191771,56800.0,0.167523879500367
2021,M8V,0.006635797031591564,0.396723565127735,45600.0,0.265941782761355
2021,M8W,0.003218612172647429,0.289097408400357,45200.0,0.20017873100983
2021,M8X,0.003589989831906915,0.156759348034516,68000.0,0.134651600753296
2021,M8Y,0.003994294279607818,0.269134110121088,48000.0,0.206912232833106
2021,M8Z,0.002195628599482963,0.32425068119891,51200.0,0.215635516438002
2021,M9A,0.003606823728103557,0.339625260235947,46800.0,0.211517467248908
2021,M9B,0.0024894041032225683,0.360717515827555,47200.0,0.197532721528509
2021,M9C,0.0026908107811937374,0.331448856166185,43600.0,0.185022595222724
2021,M9L,0.0014748519334543827,0.650535331905782,31200.0,0.221465076660988
2021,M9M,0.0037214050092401144,0.756278303828736,34000.0,0.220045370179418
2021,M9N,0.00536842460350842,0.625768049155146,35600.0,0.216081366340434
2021,M9P,0.0030791094272507986,0.371044106653377,41200.0,0.169290385081133
2021,M9R,0.005039495821738497,0.565696649029982,36000.0,0.197720882048246
2021,M9V,0.0034116624779374958,0.85,31000.0,0.242483296213808
2021,M9W,0.0014897180213268532,0.728757367387033,34400.0,0.244875549048316
